MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241318";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 73";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241319";"CMA_Admin";"1";"";"Kaya Agnes 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241320";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 69";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241321";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 120";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241322";"CMA_Admin";"1";"";"Roi Tetechi 20";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241323";"CMA_Admin";"1";"";"Kaya Amazona 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241324";"CMA_Admin";"1";"";"E. E. G. Boulevard 170";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241325";"CMA_Admin";"1";"";"Kaya Linda 43";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241326";"CMA_Admin";"1";"";"Ky Andres A. Emerenciana 33";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241327";"CMA_Admin";"1";"";"Kaya Mississippi 11";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241328";"CMA_Admin";"1";"";"Ky Dominico J.R. Herrera 8";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241329";"CMA_Admin";"1";"";"Kaya Pueblo 1";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241330";"CMA_Admin";"1";"";"Kaya Mandolin 33";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241331";"CMA_Admin";"1";"";"Kaya Brida 11";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241332";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 5 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241333";"CMA_Admin";"1";"";"Ky Dominico J.R. Herrera 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241334";"CMA_Admin";"1";"";"Kaya Irene 6";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241335";"CMA_Admin";"1";"";"Lagoen Hill 64";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241336";"CMA_Admin";"1";"";"Kaya Proud 1 F";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241337";"CMA_Admin";"1";"";"Sabal Palm 6";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241338";"CMA_Admin";"1";"";"Sur Salinja 21";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241339";"CMA_Admin";"1";"";"Kaya Piedra Presioso 3";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241340";"CMA_Admin";"1";"";"Kaya F. Theresa Ilario 10";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241341";"CMA_Admin";"1";"";"Carañito 18";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241342";"CMA_Admin";"1";"";"Kaya Rincon 67";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241343";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 123";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241344";"CMA_Admin";"1";"";"Ky M.F. (Cai) Sint Jago 129";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241345";"CMA_Admin";"1";"";"Kaya Drumstek 11";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241346";"CMA_Admin";"1";"";"Kaya Petra 7 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241347";"CMA_Admin";"1";"";"Kaya Gurupi 1";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241348";"CMA_Admin";"1";"";"Kaya Nieuw Amsterdam 50";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241349";"CMA_Admin";"1";"";"Bario Senkuria 5";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241350";"CMA_Admin";"1";"";"Kaya Commerce 19";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241351";"CMA_Admin";"1";"";"Kaya Bayena 17";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241352";"CMA_Admin";"1";"";"Kaya Amazona 13";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241353";"CMA_Admin";"1";"";"Kaya Gilberto Herrera 45";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241354";"CMA_Admin";"1";"";"Kaya Jean B. F. Vitté 18";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241355";"CMA_Admin";"1";"";"Kaya Chico 8";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241356";"CMA_Admin";"1";"";"Mamparía Kutu 2";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241357";"CMA_Admin";"1";"";"Kaya Haarlem 5";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241358";"CMA_Admin";"1";"";"Lima Kavel 86 B";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241359";"CMA_Admin";"1";"";"Kaminda Tra'i Montaña 93";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241360";"CMA_Admin";"1";"";"Kaya Tin 8";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241361";"CMA_Admin";"1";"";"Kaya Marañon 10 A";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241362";"CMA_Admin";"1";"";"Kaya Klarinèt 30";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241363";"CMA_Admin";"1";"";"Kaya Karpitan 4";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241365";"CMA_Admin";"1";"";"Kaya Pilon 18";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241366";"CMA_Admin";"1";"";"Kaya Inglatera 19 D";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241367";"CMA_Admin";"1";"";"Kaya Karpitan 7";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241368";"CMA_Admin";"1";"";"Kaya Paloma 10";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241369";"CMA_Admin";"1";"";"Kaya Neptunes 14";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241370";"CMA_Admin";"1";"";"Lagoen Hill 55";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241371";"CMA_Admin";"1";"";"Kaya Maximiliana Rosario 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241372";"CMA_Admin";"1";"";"Kaya Amparo 17";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241373";"CMA_Admin";"1";"";"Kaya Neerlandia 2";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241374";"CMA_Admin";"1";"";"Kaya Salsa 2 D";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241375";"CMA_Admin";"1";"";"Kaya Arapaho 4";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241376";"CMA_Admin";"1";"";"Kaya Patachi 22";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241377";"CMA_Admin";"1";"";"Flor de Cuba 50";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241378";"CMA_Admin";"1";"";"Kaya Kaprikornio 16";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241379";"CMA_Admin";"1";"";"Bario St. Rosa 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241380";"CMA_Admin";"1";"";"Kaminda Lagun 6";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241381";"CMA_Admin";"1";"";"Kaya Mazurka 17";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241382";"CMA_Admin";"1";"";"Kaya Nieuw Amsterdam 7";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241383";"CMA_Admin";"1";"";"Kaya Bayena 17";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241384";"CMA_Admin";"1";"";"Kaya Platina 1";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241385";"CMA_Admin";"1";"";"Kaya Kachu 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241386";"CMA_Admin";"1";"";"Kaya Rincon 32";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241387";"CMA_Admin";"1";"";"Kaya Luna 7";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241388";"CMA_Admin";"1";"";"Kaya Tin 7";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241389";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 92";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241390";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 16";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241391";"CMA_Admin";"1";"";"Kaya Hulanda 29";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241392";"CMA_Admin";"1";"";"Kaya Diamanta 82";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241393";"CMA_Admin";"1";"";"Kaya Raspa 12";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241394";"CMA_Admin";"1";"";"Kaya Sirena 2";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241395";"CMA_Admin";"1";"";"Kaya Valdivia 1";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241396";"CMA_Admin";"1";"";"Kaya Sabana 15 D";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241397";"CMA_Admin";"1";"";"Bario Amboina 108";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241398";"CMA_Admin";"1";"";"Kaya Raspa 12";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241399";"CMA_Admin";"1";"";"Kaya Cauca 15";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241400";"CMA_Admin";"1";"";"Kaya Caiquetio 10";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241401";"CMA_Admin";"1";"";"Kaya Huallaga 5";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241402";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 60";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241403";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 83";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241404";"CMA_Admin";"1";"";"Kaya Seminole 31";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241405";"CMA_Admin";"1";"";"Flor de Cuba 30";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241406";"CMA_Admin";"1";"";"Kaya Virgo 8";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241407";"CMA_Admin";"1";"";"Kaya Zephyr 32";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241408";"CMA_Admin";"1";"";"Kaya Karpitan 18";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241409";"CMA_Admin";"1";"";"Kaya Hulanda 48";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241410";"CMA_Admin";"1";"";"Kaya Dialma 6";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241411";"CMA_Admin";"1";"";"Kaya Kiwi 6";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241412";"CMA_Admin";"1";"";"Kaya Edna 4";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241413";"CMA_Admin";"1";"";"Kaya Djindja 6";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241414";"CMA_Admin";"1";"";"Kaya Herman J. Pop 2 A";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241415";"CMA_Admin";"1";"";"Kaya Barakuda 12";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241416";"CMA_Admin";"1";"";"Kaya Amparo 12";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241417";"CMA_Admin";"1";"";"Kaya Korona 100";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241418";"CMA_Admin";"1";"";"Kaya Chroom 3";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241419";"CMA_Admin";"1";"";"Kaya Amsterdam 21 E";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241420";"CMA_Admin";"1";"";"Ser'i Suit 76";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241421";"CMA_Admin";"1";"";"Kaya Korona 93";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241422";"CMA_Admin";"1";"";"Kaya Den Haag 2";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241423";"CMA_Admin";"1";"";"Sabadeco Terrace 5";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241424";"CMA_Admin";"1";"";"Kaya C. E. B. Hellmund 35";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241425";"CMA_Admin";"1";"";"Kaya Mozart 11";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241426";"CMA_Admin";"1";"";"Kibrahacha 4";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241427";"CMA_Admin";"1";"";"Kaya Uruguay 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241428";"CMA_Admin";"1";"";"Kaya Zaïre 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241429";"CMA_Admin";"1";"";"Kaya Anna 12";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241430";"CMA_Admin";"1";"";"Kaya Navajos 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241431";"CMA_Admin";"1";"";"Wanapa 10";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241432";"CMA_Admin";"1";"";"Bario Senkuria 5";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241433";"CMA_Admin";"1";"";"Kaya Ser'I Bentana 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241434";"CMA_Admin";"1";"";"Bario Amboina 81";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241435";"CMA_Admin";"1";"";"Kaya Paris 3";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241436";"CMA_Admin";"1";"";"Kaya Salsa 2 F";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241437";"CMA_Admin";"1";"";"Bario Amboina 101";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241438";"CMA_Admin";"1";"";"Kaya Sonmontuno 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241439";"CMA_Admin";"1";"";"Kaya Flamingo 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241440";"CMA_Admin";"1";"";"Kaya Bayena 14";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241441";"CMA_Admin";"1";"";"Kaya Basenia 3";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241442";"CMA_Admin";"1";"";"Kaya Lourdes 3";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241443";"CMA_Admin";"1";"";"Kaya Esther 27";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241444";"CMA_Admin";"1";"";"Kaya Jupiter 14";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241445";"CMA_Admin";"1";"";"Kaminda Djabou 1";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241446";"CMA_Admin";"1";"";"Kaya Proud 28";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241447";"CMA_Admin";"1";"";"Kaya C. J. A. Beukenboom 5";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241448";"CMA_Admin";"1";"";"Kaya Orkidia 5";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241449";"CMA_Admin";"1";"";"Kaya Inglatera 4 C";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241450";"CMA_Admin";"1";"";"Kaya Marcela 5";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241451";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 7 C";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241452";"CMA_Admin";"1";"";"Kaya Sirena 2";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241453";"CMA_Admin";"1";"";"Kaya Demerara 3";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241454";"CMA_Admin";"1";"";"Lima Kavel 5";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241455";"CMA_Admin";"1";"";"Kaya Cauca 20";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241456";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 63";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241457";"CMA_Admin";"1";"";"Lagoen Hill 47";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241458";"CMA_Admin";"1";"";"Kaya Gristèlchi 22";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241459";"CMA_Admin";"1";"";"Kaya Jupiter 13";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241460";"CMA_Admin";"1";"";"E. E. G. Boulevard 75 F";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241461";"CMA_Admin";"1";"";"Kaminda Gurubu 125";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241462";"CMA_Admin";"1";"";"Kaya Tin 7";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241463";"CMA_Admin";"1";"";"Kaminda La Union 43";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241464";"CMA_Admin";"1";"";"Kaya Rincon 86";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241465";"CMA_Admin";"1";"";"Kaya Aurora 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241466";"CMA_Admin";"1";"";"Kaya Carlos A. Nicolaas 27";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241467";"CMA_Admin";"1";"";"Kaya Pedro P. Silié 4";"3002-508";"3002";"Playa Pariba";"";"";""
